gender,race,college_tier,education_level,years_experience,skills_score,interview_score,test_score,hired
Female,White,Tier 1,Bachelors,,39.177694177314606,50.86204484826428,9.82538015042757,1
Male,Asian,Tier 1,Masters,6.648523221766482,49.66189150915577,66.13369331330149,50.39633907923319,0
Male,White,Tier 2,Masters,9.776433181463348,20.465652544922897,122.44938697003103,66.5784568347316,1
Male,Hispanic,Tier 2,Bachelors,13.840900634473627,,59.820221485201216,72.45446502698076,1
Male,Asian,Tier 3,Bachelors,3.7436596691892925,58.03630072264905,54.47168310607496,45.55079614295555,1
,White,Tier 3,Masters,2.676725057338385,29.866774086212352,61.763144388298244,81.98976742865293,1
,Asian,Tier 1,Bachelors,2.97802624913684,19.521137115814035,70.75640923861299,4.549842556535339,1
Male,White,Tier 1,Masters,3.44885351063731,6.9851414797213955,96.06969806658395,57.65192056388343,0
Female,White,Tier 3,Masters,7.771418667901742,42.644663661045065,97.5827873522384,86.05685269551228,0
Female,,Tier 1,Bachelors,1.6527898405598958,16.8078381880999,59.83300406903219,39.36138531409385,0
Male,White,Tier 2,Masters,2.557710182030689,36.204590845307955,72.77169540190853,62.515984736533404,0
Female,Black,Tier 2,Masters,6.700796349535392,29.077931450147815,54.11336708670758,,0
Male,Asian,Tier 2,Masters,5.48009748629981,48.52063311415823,109.88814438740494,111.19757396843832,1
Male,Asian,Tier 1,,5.562742033215236,-5.2265724888022405,86.4778264793544,45.89009881489547,0
,White,Tier 1,Masters,,18.894309970278798,106.69483535242549,89.20571406363487,1
Female,Other,Tier 1,Bachelors,2.788853130616705,31.47618133703598,86.11279411925844,29.69928514297954,0
Female,,Tier 1,,6.624752901269391,,78.2651166494622,,0
Male,White,Tier 2,Bachelors,4.789774508475604,73.88332116421967,88.1968492913682,63.0724278228055,0
Male,Black,Tier 2,,6.303884201125131,23.984212508549522,70.18072520719303,52.78432816218392,0
Male,Asian,Tier 2,Bachelors,0.7749205192906397,45.68436679479568,84.94072368662252,39.69470306179939,1
Female,White,Tier 1,Bachelors,6.2049372311226545,51.34227790258076,83.40413266996913,48.254876509638926,0
Male,Black,Tier 1,Bachelors,2.77028286941304,26.391519242238036,,81.5722182327855,1
Female,Asian,Tier 2,Masters,0.35768857405408183,31.93553094296125,76.31163882812629,38.61624789054021,1
Male,White,Tier 1,Masters,3.296422703909699,48.14708376052001,67.74972310855081,40.15237719547331,0
Female,Asian,,,3.2648622341706,51.50296951704266,70.93178557049198,26.943158985085276,0
Male,White,Tier 3,Bachelors,5.09600761976366,,58.38694827310982,-20.82555432038857,0
Female,White,Tier 3,Bachelors,1.13344355493523,28.523630277154737,71.76144488020371,6.356075754894626,0
Female,,Tier 2,Bachelors,,12.100295845701933,,26.316974674210403,0
Male,White,,Masters,3.0481463121595374,38.04745203623857,59.83789485218727,74.28500014887872,0
Male,White,Tier 1,Bachelors,5.8713340714581115,,,77.91985076784346,0
Male,Black,Tier 1,Bachelors,,47.17681346083117,80.34669908559552,14.592369232159179,0
Male,Asian,Tier 2,Masters,3.1759302864004253,42.36948081045543,72.38809339400237,,0
Male,Black,Tier 1,PhD,4.972032214861851,58.8204418675394,73.57101978588919,16.82857272702367,1
Male,Black,Tier 1,Masters,5.546917528157986,,64.15903896554728,72.17237752060413,1
Other,Hispanic,Tier 2,Masters,5.286835425718772,31.079370346450894,60.11262752423592,,0
Male,White,Tier 3,Bachelors,2.5087413389017357,15.909426533915134,62.85350010148222,,1
Male,Other,Tier 1,Bachelors,7.089786004641439,41.11714184474515,75.00418385609481,50.92426653085314,0
Male,Black,Tier 1,Bachelors,5.974883985065052,10.983034014820628,62.570872202586976,,0
Male,Hispanic,Tier 1,,0.15018512333717515,,,63.029665981825076,0
Male,White,Tier 2,Bachelors,4.23520953428002,0.9482896929714322,60.6698276017858,21.17639403267725,0
Male,Black,Tier 1,Masters,2.0366357804232136,,51.693283992707705,12.17159372220398,0
Female,White,Tier 3,Masters,17.395015311679956,35.14668056771981,81.39628569882845,43.45669120055271,0
Female,White,Tier 3,Bachelors,6.074228954783852,20.83896432664237,,33.84845033722375,0
Male,White,,Masters,0.2804132937963679,43.27122650607915,87.13397061362969,13.766531012404698,0
Male,White,,Masters,5.646008992623766,29.498103848690626,104.47081096278987,39.41636326325208,1
Male,White,Tier 2,Masters,4.858701869026913,45.715606434839465,58.720029149646905,61.29316451610235,1
Female,Asian,,Masters,2.4172370888118366,8.407834720217085,82.9518696452069,72.98797604179408,1
Female,Asian,Tier 2,,1.7881826265230645,10.611916624959655,60.49557783587666,21.6732341255199,1
Male,Black,Tier 3,Bachelors,6.090369286965281,7.837175849554651,,35.87872520195102,0
Male,White,Tier 3,Masters,-0.23763864546332092,19.551690114679857,70.98877455476544,95.87837513511344,0
Female,Black,Tier 2,Bachelors,-0.24618495709843435,52.29592707768343,45.96982356378604,15.369668305181435,0
Male,Asian,Tier 1,Bachelors,6.365641309559145,9.499085687155233,72.01136123042264,108.78026580568147,0
Female,,Tier 3,Bachelors,0.124738705371084,48.406262166404744,61.240382533250234,65.70748618536034,0
Male,Black,Tier 3,,12.16955502085814,30.083226956055263,97.43956727666836,-6.57123228950325,1
Male,Asian,Tier 2,Masters,3.948274714491924,22.309865168227134,83.76583415705267,56.33524181867241,1
Male,,Tier 3,PhD,0.40742684982752153,,62.65259528304557,,0
Male,White,Tier 2,Masters,4.362311240289756,23.396639052297814,66.20301167640946,68.94719364776876,0
Female,White,Tier 1,Bachelors,,,72.16112960021913,,1
Female,,Tier 2,Bachelors,1.9401933230697965,16.88363529011076,,62.1717876702332,0
Male,Other,Tier 2,Bachelors,6.986039843147923,37.08340914352218,60.365658578072455,,0
Female,White,Tier 1,,2.612169866681636,20.355274357268407,124.9712820311438,,1
Male,White,Tier 3,Bachelors,4.587344111249012,40.151451235728665,,39.79319111265355,0
Male,Asian,Tier 3,Masters,3.5124323810412443,65.83307121874486,94.28260896236196,61.3536590792916,0
Male,White,Tier 2,Bachelors,7.017544630728043,33.872083960305794,,14.675410108446947,1
Male,Asian,Tier 1,Masters,2.1598209649642506,53.8025930466755,89.36342423964236,-1.460960699389517,1
Male,,Tier 3,Bachelors,,25.390578703697493,70.50535809790355,25.356305940443846,0
Female,White,Tier 1,Bachelors,4.528405901632691,27.124944914638224,71.64353649225305,81.4084441360381,0
Male,Black,Tier 2,Bachelors,12.516643763301877,-3.131284381288438,62.817718052376065,29.837145297651944,0
Female,Black,Tier 2,Masters,0.15840361396484037,45.200210884595876,63.17411602428585,54.05028387714829,1
Female,White,Tier 2,Masters,26.773336836847115,,62.10248418848589,63.4794841642582,1
Female,Black,Tier 2,Bachelors,0.9773068644726015,44.76750118703593,79.85393488304214,60.026250276070336,1
Male,White,Tier 2,Bachelors,1.8162890509951697,41.89544390537543,81.34046256265148,118.06616393969074,0
Male,Black,Tier 2,Masters,3.777433183795474,-1.120574669932953,,21.31015553608755,0
Male,Black,Tier 1,,6.43812004968495,36.123027910688194,89.1189852651872,43.2317387880918,0
Male,White,,,0.011984339039872616,46.242189803773144,69.38290032570418,40.03507769498866,1
Female,White,Tier 2,Bachelors,5.605476554521812,67.49996702773474,55.41734014362242,112.86336151425897,0
Male,White,Tier 1,Bachelors,11.497858058536623,41.40915992557856,61.65539390581742,26.14180771907662,0
Female,Black,Tier 2,,,26.306865140046686,65.70598898656759,12.518339781615516,1
Female,White,Tier 2,PhD,3.488949066356607,26.883489646939182,60.21465563741975,78.58823398557603,0
Male,White,Tier 2,Masters,1.8909308557455944,19.390107001330676,82.5979728725216,55.956665254451856,1
Male,Black,Tier 1,Bachelors,3.667451256611825,55.375409359589845,46.92724535107926,6.436675141454046,0
Male,Other,,Masters,10.21276919097543,24.460038632100577,52.24824735038183,11.368665042131845,1
Male,White,Tier 2,PhD,,31.819048546170215,,,0
Other,White,Tier 1,,2.738834576507801,17.297890249810578,54.2024379914739,62.49581593175954,0
Female,White,Tier 1,Masters,7.159964932451283,30.088723154408935,54.48290224735754,10.520910840561761,0
Male,White,Tier 3,Bachelors,1.4573567754153607,11.646976765229418,69.60610559926418,33.97929796992927,0
Male,White,Tier 3,Bachelors,3.6966946796005002,34.360420483383095,65.96130470817415,85.38992975842518,0
Female,Asian,Tier 1,Bachelors,6.59470508136522,25.581728178134387,,41.6764503175471,0
,White,Tier 2,Masters,7.402931977928686,-1.0613101833064214,40.54051646771009,43.991354111875246,1
Female,White,Tier 1,Bachelors,12.02748489188807,5.683204094526538,75.35733205842689,78.2082501816734,1
Male,White,Tier 1,PhD,5.032997451252037,35.22046075164264,,22.09523546173677,0
Male,Asian,Tier 1,Masters,8.262236881813937,48.65044783306106,84.38476402781222,,0
,White,Tier 2,Masters,,35.52348018506441,,33.265835208063,0
Female,White,Tier 2,Bachelors,3.6515044155137293,16.993758471422325,72.33077973233954,44.042135756571945,0
Male,White,Tier 3,,1.3630602060390604,62.738655446831366,87.71459608729069,64.96845704401453,0
Male,,Tier 3,Masters,1.6549022357266883,-1.5099219029033044,86.07418081028167,76.41240538397558,0
,White,Tier 1,Bachelors,7.0241372872052015,34.29829140202401,68.86393705110737,20.27571038559165,0
Male,Black,Tier 2,Bachelors,9.802573395492404,13.7768465426121,,68.42386546589037,1
Male,White,Tier 2,PhD,,50.88551688393764,72.74116915782766,64.56498094892203,0
Female,Black,Tier 3,Bachelors,5.658894917979836,,70.47050649706529,9.597795477091502,1
Male,Asian,Tier 2,Bachelors,17.07865959649711,47.00182216344865,64.25819594651253,10.853952819832315,0
Male,White,Tier 1,Bachelors,,26.931593600235537,58.690316161854156,6.29091087962361,0
Male,Other,Tier 2,Bachelors,2.412475107575851,41.522788132301024,77.46550561746896,24.979619560165567,0
Female,Hispanic,Tier 2,Masters,2.3333162537264016,22.652528623221126,64.40668103531333,58.7967897223232,1
Male,Asian,Tier 1,,1.2542773579167488,37.42997856826147,72.0386660904904,35.94588140851474,0
Female,Other,Tier 2,PhD,3.855485181588115,18.62572990014992,31.336570911401147,73.78157320514025,1
Female,Black,Tier 2,Bachelors,16.611556704936692,31.63811941328256,106.6902417346101,46.53482557037408,0
Male,Black,Tier 1,,,46.4452624487993,76.97042646795255,49.19644000688544,0
Male,,Tier 2,Bachelors,,18.81268946817235,45.142247487945,51.449913801267684,0
Male,Asian,Tier 2,Bachelors,,21.42848060889569,71.59015031494425,71.62004855882655,1
Female,Black,Tier 2,Bachelors,12.421513971479717,36.01001408219193,,,0
Female,Black,Tier 2,Bachelors,4.825357866533503,,75.1204250086508,51.663534756858816,0
Female,White,Tier 3,Bachelors,5.864488756616126,31.953226805221405,,89.87578706827664,0
Male,White,Tier 2,Bachelors,14.902889426707107,28.597722077428035,64.38011375668887,39.07121870923794,0
Female,White,Tier 2,Bachelors,3.394318092628466,45.152303286313,76.13354483246555,30.910941333437563,0
Female,Asian,Tier 3,PhD,1.133182947304026,23.11916472869104,45.365741864931735,75.80065935728125,0
Male,White,Tier 2,Masters,2.0854020184077777,22.760149107823903,63.91276914053948,,0
Male,White,Tier 2,PhD,7.313916119160108,-2.219617676537734,95.9627007788711,55.3084435840135,0
Male,,Tier 1,Masters,8.591914804815055,4.950083265283446,70.44007988991581,38.46715568219763,0
Male,White,Tier 2,Bachelors,6.568936499102934,,57.47120639364723,-4.048465562691568,0
Male,White,Tier 2,Bachelors,6.5339887085146735,46.37266983909474,52.06303391537458,58.9274068314453,0
Male,Black,Tier 3,,2.8414629491856958,25.4611083781462,97.94602304893921,43.33157763296618,1
Male,White,Tier 2,PhD,,5.8114492264520905,78.71423237624491,82.42687278149295,0
Female,White,Tier 2,Bachelors,,33.68944548145621,82.00175405793225,-4.018752318116846,1
Male,White,Tier 3,Bachelors,2.6149799259237243,9.841262776521436,68.1180197747216,20.340295920224225,0
Male,White,Tier 2,Bachelors,3.959957936447717,41.59248101094285,65.6762108965681,,1
Male,Asian,Tier 1,Masters,59.083563288041326,63.06597607475295,41.402696951166504,62.43644413762257,0
,White,Tier 2,Masters,4.326343244876062,33.59163064884763,,88.6811753976919,0
Male,,Tier 3,Bachelors,2.806927788842905,42.754324289483996,58.02899143338035,72.43368549500221,0
Female,Black,Tier 2,Bachelors,4.436921801422992,34.29001897461586,,48.18721558807808,1
Other,White,Tier 3,Bachelors,4.468330107153828,50.393637383679916,70.7760682107764,46.136115081101266,0
Male,Asian,Tier 2,Bachelors,4.144693462157263,9.424676762024756,85.72452899073807,-11.267204301967915,0
Female,,,,,22.35914144807214,90.00003367318723,35.16110973380148,1
Female,Asian,Tier 2,Masters,1.2680936331767114,9.34275798914392,77.31693789472563,92.9890375573598,0
,White,Tier 1,Masters,3.888359552031808,21.203636958729177,90.35157372880163,10.262687888734767,1
Other,,Tier 1,,1.8394232571092135,23.875720294605266,88.34548409498757,64.75162836233453,0
Male,Asian,Tier 2,Bachelors,2.6713747347057586,32.77379798559406,87.40152078650449,17.998167681284038,0
Male,White,Tier 2,Bachelors,0.2345107427567401,37.236792567137066,74.97404714756448,37.505033990176116,0
,Black,Tier 2,PhD,4.4371154542344335,22.43948342408156,54.00008460490129,-13.046307615618737,0
Female,White,,Masters,2.1815872608399,20.5684359088376,91.53719054561033,,0
Female,Black,Tier 3,Bachelors,6.347409447108834,8.257428115302833,97.88442160403685,31.597032302738487,0
Male,Black,Tier 3,Bachelors,2.91387831557856,,,78.74182644743007,0
Female,Black,Tier 3,Bachelors,2.9137251125856456,15.025982685672432,58.50681677540486,41.915467358206286,0
Male,Asian,,Bachelors,6.8240915776933475,1.4456953208271024,72.91780119595978,74.4660191642224,0
Female,White,Tier 3,Bachelors,9.056138457686144,3.1274204621382324,72.36399434011071,,1
Male,White,Tier 2,PhD,6.422307320404434,18.597402053283858,76.83679421400278,96.92284191910082,0
Female,Hispanic,Tier 2,PhD,0.09157252257571136,,88.31740847558314,87.06160017079844,0
Female,White,Tier 1,Bachelors,1.500261724133415,14.244387646418456,,94.97651673901629,0
Male,Black,Tier 1,Bachelors,2.804109372260142,32.536815603307176,89.33251330625762,59.14186016649132,0
,White,Tier 2,Bachelors,2.068218568905493,,69.26005404878704,,0
Female,Hispanic,Tier 2,PhD,1.0429998192628913,25.155872637374067,46.90016758343887,43.436063800193125,1
Male,White,Tier 2,,6.2511701630274255,10.107178240400216,59.18519245080601,74.68391599915712,1
Female,White,Tier 1,Bachelors,3.8200867209024523,6.466039436485623,86.73837289154511,,0
Male,White,Tier 2,Masters,6.654330937232049,5.47214960126567,100.55025261892342,63.032368172295016,0
,Asian,Tier 1,,17.004235257510867,29.372368148067334,63.38446399702478,,1
Female,Asian,Tier 1,Bachelors,0.6508278139947357,35.19364100451858,56.35649519108426,11.173604462766008,0
Male,,Tier 2,PhD,,,85.95102093393574,22.235396403164103,1
Male,White,Tier 2,Bachelors,,32.90800211309033,52.272032393207525,29.646866250505585,0
Male,White,Tier 2,Masters,6.008818434696879,52.84607662734098,62.43240132186771,-0.6856972112733359,0
Male,White,Tier 1,PhD,2.3014764933030656,45.79074034842047,85.95152429169953,-8.44359321704033,0
Female,White,Tier 2,Bachelors,2.311361448259649,54.90040813034996,44.00215022259033,39.99693097262677,0
Male,,Tier 2,Bachelors,2.897075458735846,35.34840458194754,89.35204191554459,46.35412786696985,0
Male,White,Tier 2,Bachelors,5.377711056737673,41.13302195738089,75.9624101158798,42.427679920889574,1
Female,Hispanic,Tier 2,PhD,6.85153008845189,22.52263664550013,59.41316284469878,39.97261978397054,1
Male,Black,Tier 2,Bachelors,12.528436871865024,39.42785229661876,80.15233854692653,1.0768763346243873,0
Female,White,Tier 2,Masters,0.9835122766325817,23.93854969669662,,55.40786541860504,0
Male,Black,Tier 2,,,47.32803650748258,91.05314299431241,-0.09806949271966658,0
Male,White,Tier 2,Masters,0.6263545270393303,42.41781348106037,75.01959770505844,-3.074366509768069,0
Male,Asian,Tier 1,,5.287814515480259,30.80293360069837,55.93023313766708,-2.0470170489529593,0
,White,Tier 3,Bachelors,8.133267629441464,59.00365981093883,61.933111887890554,54.420318403992646,1
Male,,Tier 3,Bachelors,2.1284016601894113,32.994584537030605,80.82356903431243,87.34624874273929,0
Female,Black,Tier 2,Masters,9.23076813208336,21.980709833036126,91.57703655930277,-4.282422868675937,0
Male,White,Tier 2,Bachelors,6.57038109554898,13.466121313056442,91.44492784067904,50.91066052871542,0
,Black,Tier 2,Bachelors,7.342988017834898,38.42727754255981,65.05312420597174,62.19099145289766,0
Male,White,Tier 2,Masters,2.868880542178392,65.42633128757524,68.38542293568824,93.92325251042503,0
Male,White,Tier 1,Bachelors,6.780498309337556,48.76933148491,64.78695494108217,48.85763026994534,1
Female,,Tier 3,Bachelors,2.285581241261238,9.388305333741197,71.14245668823472,,1
Male,White,Tier 3,Bachelors,22.051395930823148,30.302123340519863,,107.94715874422016,0
Male,White,Tier 2,Masters,4.250724020124619,-3.427563882178255,47.16793274339745,2.7939427707095845,0
Female,White,Tier 2,Bachelors,1.340688534711949,49.430516192909224,,51.41986190551184,0
Female,White,Tier 1,,2.060043491595679,20.204763627245377,63.89440824348505,85.23275008301756,0
Male,Black,Tier 3,PhD,0.39469842442911984,38.13991501691983,59.0082232031566,86.65266000830471,0
Female,Asian,Tier 2,Masters,17.45535398177647,47.89695492481128,53.82399363587502,,0
Male,Hispanic,,Bachelors,12.543009882187565,14.394185986570669,58.87438928016733,8.756041175921531,0
,Hispanic,Tier 2,Masters,6.816578114849238,54.43246257429119,45.013381435583234,12.956377855672976,1
,White,Tier 3,Masters,1.0803969392078687,50.403656188691954,78.07371434671019,13.417862677007818,0
Male,Black,Tier 2,Bachelors,4.09474821258057,10.91281514975342,108.38901057786832,43.98272387656184,0
